LocationName,lat,lng,StateDesc,TotalPopulation,CountyFIPS,Data_Value,Low_Confidence_Limit,High_Confidence_Limit,Data_Value_Unit,Data_Value_Type,Measure_Short
Person,36.38999682,-78.9714962,North Carolina,39507.0,37145,65.7,63.3,67.9,%,Crude Prevalence,Fecal - Occult - Blood
Pitt,35.59302266,-77.37411753,North Carolina,179914.0,37147,68.3,66.2,70.2,%,Crude Prevalence,Fecal - Occult - Blood
Polk,35.27885137,-82.16956431,North Carolina,20611.0,37149,70.1,67.3,72.5,%,Crude Prevalence,Fecal - Occult - Blood
Randolph,35.71012549,-79.80574077,North Carolina,143351.0,37151,64.3,61.4,67.1,%,Crude Prevalence,Fecal - Occult - Blood
Richmond,35.00639254,-79.74773335,North Carolina,44887.0,37153,62.8,60.5,65.0,%,Crude Prevalence,Fecal - Occult - Blood
Robeson,34.64000389,-79.10372686,North Carolina,131831.0,37155,58.8,56.9,60.7,%,Crude Prevalence,Fecal - Occult - Blood
Rockingham,36.39604909,-79.77530304,North Carolina,90690.0,37157,65.0,62.4,67.4,%,Crude Prevalence,Fecal - Occult - Blood
Rowan,35.63988794,-80.52490764,North Carolina,141262.0,37159,66.6,63.9,69.1,%,Crude Prevalence,Fecal - Occult - Blood
Rutherford,35.40213163,-81.92061763,North Carolina,66826.0,37161,66.9,64.0,69.4,%,Crude Prevalence,Fecal - Occult - Blood
Sampson,34.99194554,-78.37164761,North Carolina,63626.0,37163,63.4,61.3,65.5,%,Crude Prevalence,Fecal - Occult - Blood
Scotland,34.84138015,-79.48016826,North Carolina,34810.0,37165,62.6,60.5,64.7,%,Crude Prevalence,Fecal - Occult - Blood
Stanly,35.31162769,-80.25085517,North Carolina,62075.0,37167,66.8,64.1,69.3,%,Crude Prevalence,Fecal - Occult - Blood
Stokes,36.40187157,-80.23917708,North Carolina,45467.0,37169,65.8,62.9,68.7,%,Crude Prevalence,Fecal - Occult - Blood
Surry,36.4147049,-80.68713003,North Carolina,71948.0,37171,62.7,59.6,65.8,%,Crude Prevalence,Fecal - Occult - Blood
Swain,35.4865292,-83.49224385,North Carolina,14245.0,37173,63.6,61.2,65.8,%,Crude Prevalence,Fecal - Occult - Blood
Transylvania,35.20198612,-82.79839492,North Carolina,34215.0,37175,70.3,67.3,73.0,%,Crude Prevalence,Fecal - Occult - Blood
Tyrrell,35.81792874,-76.20679328,North Carolina,4131.0,37177,62.4,60.1,64.7,%,Crude Prevalence,Fecal - Occult - Blood
Union,34.98821301,-80.53084942,North Carolina,235908.0,37179,69.2,66.6,71.8,%,Crude Prevalence,Fecal - Occult - Blood
Vance,36.36478993,-78.40828917,North Carolina,44582.0,37181,61.7,59.6,64.0,%,Crude Prevalence,Fecal - Occult - Blood
Wake,35.78984671,-78.6501583,North Carolina,1092305.0,37183,71.2,69.0,73.1,%,Crude Prevalence,Fecal - Occult - Blood
Warren,36.39679821,-78.10670979,North Carolina,19807.0,37185,65.8,63.5,67.8,%,Crude Prevalence,Fecal - Occult - Blood
Washington,35.8227606,-76.57647201,North Carolina,11859.0,37187,64.6,62.4,66.8,%,Crude Prevalence,Fecal - Occult - Blood
Watauga,36.2309516,-81.69599823,North Carolina,55945.0,37189,68.0,65.0,70.9,%,Crude Prevalence,Fecal - Occult - Blood
Wayne,35.36370132,-78.00390328,North Carolina,123248.0,37191,63.0,60.6,65.2,%,Crude Prevalence,Fecal - Occult - Blood
Wilkes,36.20624341,-81.16272247,North Carolina,68557.0,37193,64.3,61.4,67.0,%,Crude Prevalence,Fecal - Occult - Blood
Wilson,35.70499332,-77.91888936,North Carolina,81455.0,37195,62.2,59.8,64.4,%,Crude Prevalence,Fecal - Occult - Blood
Yadkin,36.16054149,-80.66557121,North Carolina,37543.0,37197,65.0,62.1,67.6,%,Crude Prevalence,Fecal - Occult - Blood
Yancey,35.89830177,-82.30768713,North Carolina,17903.0,37199,66.0,62.8,68.8,%,Crude Prevalence,Fecal - Occult - Blood
Adams,46.09690559,-102.5284929,North Dakota,2294.0,38001,65.5,62.7,68.1,%,Crude Prevalence,Fecal - Occult - Blood
Barnes,46.93591674,-98.07173121,North Dakota,10542.0,38003,64.4,61.4,67.2,%,Crude Prevalence,Fecal - Occult - Blood
Benson,48.06931631,-99.36580554,North Dakota,6962.0,38005,53.4,50.8,56.0,%,Crude Prevalence,Fecal - Occult - Blood
Billings,47.02375299,-103.3763335,North Dakota,919.0,38007,63.8,60.5,66.9,%,Crude Prevalence,Fecal - Occult - Blood
Bottineau,48.792102,-100.8333086,North Dakota,6411.0,38009,65.4,62.6,68.3,%,Crude Prevalence,Fecal - Occult - Blood
Bowman,46.11263455,-103.5206098,North Dakota,3076.0,38011,65.7,62.6,68.6,%,Crude Prevalence,Fecal - Occult - Blood
Burke,48.79096757,-102.5181759,North Dakota,2100.0,38013,65.7,62.6,68.5,%,Crude Prevalence,Fecal - Occult - Blood
Burleigh,46.9773157,-100.4689041,North Dakota,95273.0,38015,68.3,65.8,70.6,%,Crude Prevalence,Fecal - Occult - Blood
Cass,46.93296298,-97.24816959,North Dakota,181516.0,38017,69.4,66.9,71.6,%,Crude Prevalence,Fecal - Occult - Blood
Cavalier,48.77239936,-98.46468019,North Dakota,3829.0,38019,67.2,64.3,69.9,%,Crude Prevalence,Fecal - Occult - Blood
Dickey,46.11013116,-98.50488554,North Dakota,4903.0,38021,65.2,62.4,68.0,%,Crude Prevalence,Fecal - Occult - Blood
Divide,48.81500339,-103.4871824,North Dakota,2283.0,38023,61.7,58.9,64.4,%,Crude Prevalence,Fecal - Occult - Blood
Dunn,47.35656161,-102.6183206,North Dakota,4332.0,38025,61.1,58.1,64.0,%,Crude Prevalence,Fecal - Occult - Blood
Eddy,47.71745322,-98.90180162,North Dakota,2313.0,38027,63.0,60.1,65.8,%,Crude Prevalence,Fecal - Occult - Blood
Emmons,46.28491032,-100.238435,North Dakota,3295.0,38029,63.8,60.4,66.7,%,Crude Prevalence,Fecal - Occult - Blood
Foster,47.45707459,-98.88286805,North Dakota,3216.0,38031,65.5,62.5,68.4,%,Crude Prevalence,Fecal - Occult - Blood
Golden Valley,46.94025681,-103.8465761,North Dakota,1769.0,38033,61.4,58.0,64.4,%,Crude Prevalence,Fecal - Occult - Blood
Grand Forks,47.92166578,-97.45708074,North Dakota,70770.0,38035,66.9,64.5,69.2,%,Crude Prevalence,Fecal - Occult - Blood
Grant,46.35817514,-101.6397077,North Dakota,2374.0,38037,64.4,61.3,67.3,%,Crude Prevalence,Fecal - Occult - Blood
Griggs,47.45706321,-98.23715482,North Dakota,2232.0,38039,63.8,60.4,66.7,%,Crude Prevalence,Fecal - Occult - Blood
Hettinger,46.43276791,-102.4607133,North Dakota,2514.0,38041,61.2,58.2,64.1,%,Crude Prevalence,Fecal - Occult - Blood
Kidder,46.98012307,-99.78013481,North Dakota,2450.0,38043,61.7,58.5,64.7,%,Crude Prevalence,Fecal - Occult - Blood
LaMoure,46.45682507,-98.53551521,North Dakota,4062.0,38045,65.3,61.8,68.3,%,Crude Prevalence,Fecal - Occult - Blood
Logan,46.45732002,-99.47711773,North Dakota,1903.0,38047,61.4,58.3,64.5,%,Crude Prevalence,Fecal - Occult - Blood
McHenry,48.2344178,-100.6362731,North Dakota,5816.0,38049,65.8,63.0,68.5,%,Crude Prevalence,Fecal - Occult - Blood
McIntosh,46.11180534,-99.4414601,North Dakota,2585.0,38051,60.4,57.0,63.6,%,Crude Prevalence,Fecal - Occult - Blood
McKenzie,47.74022229,-103.3951585,North Dakota,13632.0,38053,58.6,55.7,61.1,%,Crude Prevalence,Fecal - Occult - Blood
McLean,47.60702217,-101.3220064,North Dakota,9541.0,38055,68.4,65.8,70.8,%,Crude Prevalence,Fecal - Occult - Blood
Mercer,47.30920369,-101.8317529,North Dakota,8267.0,38057,65.2,62.3,67.7,%,Crude Prevalence,Fecal - Occult - Blood
Morton,46.71613329,-101.280622,North Dakota,31095.0,38059,65.1,62.2,67.8,%,Crude Prevalence,Fecal - Occult - Blood
Mountrail,48.20132755,-102.3555933,North Dakota,10218.0,38061,58.8,56.2,61.2,%,Crude Prevalence,Fecal - Occult - Blood
Nelson,47.92171706,-98.19212605,North Dakota,2869.0,38063,66.0,63.2,68.6,%,Crude Prevalence,Fecal - Occult - Blood
Oliver,47.11563119,-101.3405865,North Dakota,1952.0,38065,61.7,58.8,64.7,%,Crude Prevalence,Fecal - Occult - Blood
Pembina,48.76719685,-97.55150017,North Dakota,6947.0,38067,63.5,60.4,66.3,%,Crude Prevalence,Fecal - Occult - Blood
Pierce,48.24955607,-99.97179813,North Dakota,4081.0,38069,59.4,56.3,62.2,%,Crude Prevalence,Fecal - Occult - Blood
Ramsey,48.2690393,-98.72016292,North Dakota,11481.0,38071,62.8,59.8,65.5,%,Crude Prevalence,Fecal - Occult - Blood
Ransom,46.45621661,-97.65742759,North Dakota,5237.0,38073,63.5,60.7,66.2,%,Crude Prevalence,Fecal - Occult - Blood
Renville,48.71910505,-101.657713,North Dakota,2374.0,38075,61.9,58.8,64.9,%,Crude Prevalence,Fecal - Occult - Blood
Richland,46.2645874,-96.94829303,North Dakota,16239.0,38077,66.2,63.2,68.7,%,Crude Prevalence,Fecal - Occult - Blood
Rolette,48.77247566,-99.84096449,North Dakota,14301.0,38079,48.5,45.9,50.9,%,Crude Prevalence,Fecal - Occult - Blood
Sargent,46.1078419,-97.63062921,North Dakota,3870.0,38081,67.0,64.2,69.7,%,Crude Prevalence,Fecal - Occult - Blood
Sheridan,47.57539685,-100.3455968,North Dakota,1349.0,38083,61.0,58.1,63.8,%,Crude Prevalence,Fecal - Occult - Blood
Sioux,46.11252194,-101.0404841,North Dakota,4358.0,38085,45.6,42.8,48.4,%,Crude Prevalence,Fecal - Occult - Blood
Slope,46.44723128,-103.4601575,North Dakota,763.0,38087,65.1,61.7,68.1,%,Crude Prevalence,Fecal - Occult - Blood
Stark,46.81078613,-102.6551637,North Dakota,30997.0,38089,61.7,58.8,64.3,%,Crude Prevalence,Fecal - Occult - Blood
Steele,47.45622296,-97.72490259,North Dakota,1903.0,38091,68.5,65.7,71.2,%,Crude Prevalence,Fecal - Occult - Blood
Stutsman,46.97928009,-98.95897219,North Dakota,20917.0,38093,64.2,61.1,67.2,%,Crude Prevalence,Fecal - Occult - Blood
Towner,48.68563094,-99.24567288,North Dakota,2192.0,38095,63.5,60.4,66.2,%,Crude Prevalence,Fecal - Occult - Blood
Traill,47.45408476,-97.16174687,North Dakota,8037.0,38097,64.9,61.7,67.6,%,Crude Prevalence,Fecal - Occult - Blood
Walsh,48.36925027,-97.72143755,North Dakota,10667.0,38099,61.0,58.0,63.9,%,Crude Prevalence,Fecal - Occult - Blood
Ward,48.22167868,-101.5417829,North Dakota,67744.0,38101,64.5,61.6,67.0,%,Crude Prevalence,Fecal - Occult - Blood
Wells,47.58748236,-99.66094194,North Dakota,3957.0,38103,61.6,58.3,64.7,%,Crude Prevalence,Fecal - Occult - Blood
Williams,48.34371888,-103.4802138,North Dakota,35350.0,38105,60.6,57.7,63.3,%,Crude Prevalence,Fecal - Occult - Blood
Adams,38.8454767,-83.47186379,Ohio,27724.0,39001,55.3,52.2,58.5,%,Crude Prevalence,Fecal - Occult - Blood
Allen,40.77151716,-84.10584177,Ohio,102663.0,39003,64.0,61.7,66.5,%,Crude Prevalence,Fecal - Occult - Blood
Ashland,40.8459951,-82.27046778,Ohio,53745.0,39005,63.6,60.7,66.5,%,Crude Prevalence,Fecal - Occult - Blood
Ashtabula,41.70755236,-80.74855117,Ohio,97493.0,39007,57.4,54.6,60.1,%,Crude Prevalence,Fecal - Occult - Blood
Athens,39.3343194,-82.04528124,Ohio,65818.0,39009,65.5,62.9,68.0,%,Crude Prevalence,Fecal - Occult - Blood
Auglaize,40.5607733,-84.22179613,Ohio,45804.0,39011,65.9,62.9,68.5,%,Crude Prevalence,Fecal - Occult - Blood
Belmont,40.01593685,-80.98869645,Ohio,67505.0,39013,66.6,64.0,69.1,%,Crude Prevalence,Fecal - Occult - Blood
Brown,38.93455003,-83.86785142,Ohio,43602.0,39015,62.7,59.8,65.5,%,Crude Prevalence,Fecal - Occult - Blood
Butler,39.43851901,-84.57561285,Ohio,382378.0,39017,63.0,60.2,65.6,%,Crude Prevalence,Fecal - Occult - Blood
Carroll,40.57975803,-81.08986026,Ohio,27081.0,39019,63.0,60.1,65.8,%,Crude Prevalence,Fecal - Occult - Blood
Champaign,40.13766921,-83.7696694,Ohio,38754.0,39021,65.1,62.3,67.7,%,Crude Prevalence,Fecal - Occult - Blood
Clark,39.91677415,-83.78368849,Ohio,134585.0,39023,64.0,61.3,66.6,%,Crude Prevalence,Fecal - Occult - Blood
Clermont,39.04750542,-84.15288782,Ohio,205466.0,39025,66.7,63.7,69.5,%,Crude Prevalence,Fecal - Occult - Blood
Clinton,39.41490471,-83.80818348,Ohio,42057.0,39027,62.3,59.2,65.1,%,Crude Prevalence,Fecal - Occult - Blood
Columbiana,40.7684809,-80.77717684,Ohio,102665.0,39029,61.9,58.7,64.8,%,Crude Prevalence,Fecal - Occult - Blood
Coshocton,40.30173277,-81.92012087,Ohio,36629.0,39031,58.7,55.6,61.7,%,Crude Prevalence,Fecal - Occult - Blood
Crawford,40.85070678,-82.9199134,Ohio,41550.0,39033,58.3,55.5,61.3,%,Crude Prevalence,Fecal - Occult - Blood
Cuyahoga,41.42422325,-81.65867044,Ohio,1243857.0,39035,63.7,61.5,66.0,%,Crude Prevalence,Fecal - Occult - Blood
Darke,40.13362624,-84.61939853,Ohio,51323.0,39037,62.4,59.6,65.1,%,Crude Prevalence,Fecal - Occult - Blood
Defiance,41.32398927,-84.49072256,Ohio,38165.0,39039,65.0,62.4,67.6,%,Crude Prevalence,Fecal - Occult - Blood
Delaware,40.27849576,-83.0047215,Ohio,204826.0,39041,71.4,68.9,73.7,%,Crude Prevalence,Fecal - Occult - Blood
Erie,41.3743354,-82.63807383,Ohio,74615.0,39043,61.1,58.2,63.6,%,Crude Prevalence,Fecal - Occult - Blood
Fairfield,39.75165025,-82.63060972,Ohio,155782.0,39045,69.3,66.7,71.8,%,Crude Prevalence,Fecal - Occult - Blood
Fayette,39.56026822,-83.45608872,Ohio,28666.0,39047,63.1,60.4,65.9,%,Crude Prevalence,Fecal - Occult - Blood
Franklin,39.96951326,-83.00908894,Ohio,1310300.0,39049,62.6,60.1,64.9,%,Crude Prevalence,Fecal - Occult - Blood
Fulton,41.60191582,-84.13007435,Ohio,42276.0,39051,65.6,63.0,68.1,%,Crude Prevalence,Fecal - Occult - Blood
Gallia,38.82478642,-82.31691646,Ohio,29979.0,39053,59.3,56.1,62.4,%,Crude Prevalence,Fecal - Occult - Blood
Geauga,41.4998002,-81.17861091,Ohio,94031.0,39055,67.0,63.7,69.9,%,Crude Prevalence,Fecal - Occult - Blood
Greene,39.691407,-83.88984504,Ohio,167995.0,39057,66.8,64.1,69.2,%,Crude Prevalence,Fecal - Occult - Blood
Guernsey,40.05196629,-81.49408,Ohio,39022.0,39059,62.4,59.5,65.3,%,Crude Prevalence,Fecal - Occult - Blood
Hamilton,39.19531437,-84.54361939,Ohio,816684.0,39061,65.9,63.7,68.1,%,Crude Prevalence,Fecal - Occult - Blood
Hancock,41.00178249,-83.6665055,Ohio,75930.0,39063,62.1,59.2,64.7,%,Crude Prevalence,Fecal - Occult - Blood
Hardin,40.6611933,-83.65898947,Ohio,31480.0,39065,62.7,60.0,65.3,%,Crude Prevalence,Fecal - Occult - Blood
Harrison,40.29395637,-81.091264,Ohio,15174.0,39067,62.4,59.5,65.0,%,Crude Prevalence,Fecal - Occult - Blood
Henry,41.3339642,-84.06830637,Ohio,27086.0,39069,65.2,62.5,68.0,%,Crude Prevalence,Fecal - Occult - Blood
Highland,39.18457456,-83.60102811,Ohio,43058.0,39071,61.1,58.0,64.0,%,Crude Prevalence,Fecal - Occult - Blood
Hocking,39.49713307,-82.47906319,Ohio,28385.0,39073,62.2,59.3,64.9,%,Crude Prevalence,Fecal - Occult - Blood
Holmes,40.56152636,-81.92911833,Ohio,43892.0,39075,57.3,53.9,60.8,%,Crude Prevalence,Fecal - Occult - Blood
Huron,41.14651505,-82.59868247,Ohio,58504.0,39077,62.7,59.9,65.5,%,Crude Prevalence,Fecal - Occult - Blood
Jackson,39.01981986,-82.61832143,Ohio,32384.0,39079,61.3,58.3,64.2,%,Crude Prevalence,Fecal - Occult - Blood
Jefferson,40.38496151,-80.76109644,Ohio,65767.0,39081,61.9,59.1,64.8,%,Crude Prevalence,Fecal - Occult - Blood
Knox,40.39861953,-82.42159826,Ohio,61893.0,39083,62.5,59.6,65.2,%,Crude Prevalence,Fecal - Occult - Blood
Lake,41.69687875,-81.23716932,Ohio,230514.0,39085,64.2,61.2,66.9,%,Crude Prevalence,Fecal - Occult - Blood
Lawrence,38.59849457,-82.53675096,Ohio,59866.0,39087,58.1,55.2,61.0,%,Crude Prevalence,Fecal - Occult - Blood
Licking,40.09157023,-82.48296956,Ohio,175769.0,39089,66.5,63.9,69.0,%,Crude Prevalence,Fecal - Occult - Blood
Logan,40.38830304,-83.7657521,Ohio,45358.0,39091,63.2,60.3,66.0,%,Crude Prevalence,Fecal - Occult - Blood
Lorain,41.29549443,-82.15123577,Ohio,309461.0,39093,64.5,61.8,67.1,%,Crude Prevalence,Fecal - Occult - Blood
Lucas,41.62042448,-83.6559037,Ohio,429899.0,39095,62.8,60.3,65.0,%,Crude Prevalence,Fecal - Occult - Blood
Madison,39.89428344,-83.40014674,Ohio,44413.0,39097,64.4,61.2,67.2,%,Crude Prevalence,Fecal - Occult - Blood
Mahoning,41.01467407,-80.77627958,Ohio,229642.0,39099,64.7,62.1,67.0,%,Crude Prevalence,Fecal - Occult - Blood
Marion,40.58742598,-83.16022952,Ohio,65256.0,39101,61.8,59.1,64.7,%,Crude Prevalence,Fecal - Occult - Blood
Medina,41.11785433,-81.89971893,Ohio,179146.0,39103,68.2,65.4,70.8,%,Crude Prevalence,Fecal - Occult - Blood
Meigs,39.08259936,-82.0228547,Ohio,23106.0,39105,59.8,56.7,62.7,%,Crude Prevalence,Fecal - Occult - Blood
Mercer,40.54012818,-84.62941337,Ohio,40959.0,39107,64.9,62.0,67.8,%,Crude Prevalence,Fecal - Occult - Blood
Miami,40.0534987,-84.22892432,Ohio,106222.0,39109,65.3,62.7,68.0,%,Crude Prevalence,Fecal - Occult - Blood
Monroe,39.72727729,-81.08280335,Ohio,13790.0,39111,62.2,59.4,65.0,%,Crude Prevalence,Fecal - Occult - Blood
Montgomery,39.754224,-84.29075993,Ohio,532331.0,39113,66.1,63.7,68.4,%,Crude Prevalence,Fecal - Occult - Blood
Morgan,39.62046116,-81.85266721,Ohio,14604.0,39115,60.5,57.7,63.3,%,Crude Prevalence,Fecal - Occult - Blood
Morrow,40.52405316,-82.79400264,Ohio,35112.0,39117,62.9,59.8,65.7,%,Crude Prevalence,Fecal - Occult - Blood
Muskingum,39.96531027,-81.9444087,Ohio,86183.0,39119,63.8,61.0,66.6,%,Crude Prevalence,Fecal - Occult - Blood
Noble,39.76577076,-81.45574226,Ohio,14354.0,39121,64.5,61.7,67.4,%,Crude Prevalence,Fecal - Occult - Blood
Ottawa,41.53722948,-83.10960131,Ohio,40769.0,39123,64.7,62.1,67.4,%,Crude Prevalence,Fecal - Occult - Blood
Paulding,41.1167578,-84.58017517,Ohio,18760.0,39125,62.7,59.6,65.4,%,Crude Prevalence,Fecal - Occult - Blood
Perry,39.73703237,-82.23596625,Ohio,36033.0,39127,60.5,57.7,63.3,%,Crude Prevalence,Fecal - Occult - Blood
Pickaway,39.64222482,-83.02448976,Ohio,58086.0,39129,63.0,59.9,66.0,%,Crude Prevalence,Fecal - Occult - Blood
Pike,39.07705215,-83.06645312,Ohio,28067.0,39131,60.3,57.2,63.5,%,Crude Prevalence,Fecal - Occult - Blood
Portage,41.1679192,-81.19736057,Ohio,162927.0,39133,65.4,62.4,68.2,%,Crude Prevalence,Fecal - Occult - Blood
Preble,39.74192142,-84.6480868,Ohio,40997.0,39135,64.4,61.3,67.4,%,Crude Prevalence,Fecal - Occult - Blood
Putnam,41.02216769,-84.13168547,Ohio,33780.0,39137,65.7,62.9,68.4,%,Crude Prevalence,Fecal - Occult - Blood
Richland,40.77483624,-82.53662083,Ohio,121099.0,39139,61.3,58.3,64.1,%,Crude Prevalence,Fecal - Occult - Blood
Ross,39.3374998,-83.05726486,Ohio,76931.0,39141,59.6,56.9,62.4,%,Crude Prevalence,Fecal - Occult - Blood
Sandusky,41.35739699,-83.14407515,Ohio,58799.0,39143,63.7,61.2,66.3,%,Crude Prevalence,Fecal - Occult - Blood
Scioto,38.80415694,-82.99332323,Ohio,75502.0,39145,60.5,57.4,63.5,%,Crude Prevalence,Fecal - Occult - Blood
Seneca,41.12378103,-83.12763543,Ohio,55207.0,39147,62.8,60.1,65.3,%,Crude Prevalence,Fecal - Occult - Blood
Shelby,40.33148159,-84.2046384,Ohio,48627.0,39149,65.7,62.8,68.3,%,Crude Prevalence,Fecal - Occult - Blood
Stark,40.81390768,-81.36602255,Ohio,371574.0,39151,66.3,63.8,68.7,%,Crude Prevalence,Fecal - Occult - Blood
Summit,41.12595087,-81.53209882,Ohio,541918.0,39153,62.2,59.7,64.7,%,Crude Prevalence,Fecal - Occult - Blood
Trumbull,41.31742009,-80.76110029,Ohio,198627.0,39155,61.1,58.3,63.9,%,Crude Prevalence,Fecal - Occult - Blood
Tuscarawas,40.44078402,-81.4736772,Ohio,92176.0,39157,64.6,61.7,67.2,%,Crude Prevalence,Fecal - Occult - Blood
Union,40.29927028,-83.3712993,Ohio,57835.0,39159,63.7,60.4,66.7,%,Crude Prevalence,Fecal - Occult - Blood
Van Wert,40.85555362,-84.58608283,Ohio,28281.0,39161,65.2,62.4,67.9,%,Crude Prevalence,Fecal - Occult - Blood
Vinton,39.25110737,-82.48539947,Ohio,13139.0,39163,60.6,57.2,63.8,%,Crude Prevalence,Fecal - Occult - Blood
Warren,39.42709523,-84.16687846,Ohio,232173.0,39165,69.8,66.9,72.4,%,Crude Prevalence,Fecal - Occult - Blood
Washington,39.45532475,-81.49540586,Ohio,60155.0,39167,65.9,63.3,68.6,%,Crude Prevalence,Fecal - Occult - Blood
Wayne,40.82944912,-81.88796475,Ohio,115967.0,39169,66.2,63.3,69.0,%,Crude Prevalence,Fecal - Occult - Blood
Williams,41.56027968,-84.58816167,Ohio,36804.0,39171,64.3,61.6,67.2,%,Crude Prevalence,Fecal - Occult - Blood
Wood,41.36136975,-83.62297617,Ohio,130696.0,39173,64.5,61.9,67.0,%,Crude Prevalence,Fecal - Occult - Blood
Wyandot,40.84239673,-83.30427241,Ohio,21935.0,39175,64.1,61.2,66.9,%,Crude Prevalence,Fecal - Occult - Blood
Adair,35.88406262,-94.65863245,Oklahoma,22082.0,40001,49.7,47.6,52.0,%,Crude Prevalence,Fecal - Occult - Blood
Alfalfa,36.73097032,-98.32394166,Oklahoma,5754.0,40003,60.3,57.2,63.3,%,Crude Prevalence,Fecal - Occult - Blood
Atoka,34.37373379,-96.03796929,Oklahoma,13838.0,40005,56.1,53.3,58.7,%,Crude Prevalence,Fecal - Occult - Blood
Beaver,36.74966907,-100.4765463,Oklahoma,5319.0,40007,58.7,55.9,61.6,%,Crude Prevalence,Fecal - Occult - Blood
Beckham,35.26871102,-99.68181027,Oklahoma,21709.0,40009,57.9,54.9,60.7,%,Crude Prevalence,Fecal - Occult - Blood
Blaine,35.87519413,-98.43344887,Oklahoma,9485.0,40011,57.6,54.9,60.4,%,Crude Prevalence,Fecal - Occult - Blood
Bryan,33.96223918,-96.25989199,Oklahoma,47192.0,40013,57.9,55.1,60.5,%,Crude Prevalence,Fecal - Occult - Blood
Caddo,35.17437847,-98.37523331,Oklahoma,28977.0,40015,57.1,54.7,59.5,%,Crude Prevalence,Fecal - Occult - Blood
Canadian,35.5425939,-97.98233045,Oklahoma,144447.0,40017,64.4,61.7,66.9,%,Crude Prevalence,Fecal - Occult - Blood
Carter,34.25091784,-97.28584888,Oklahoma,48177.0,40019,56.5,53.8,59.0,%,Crude Prevalence,Fecal - Occult - Blood
Cherokee,35.90661728,-94.9994674,Oklahoma,48675.0,40021,59.7,57.3,61.8,%,Crude Prevalence,Fecal - Occult - Blood
Choctaw,34.02664658,-95.55215193,Oklahoma,14668.0,40023,54.8,52.5,57.1,%,Crude Prevalence,Fecal - Occult - Blood
Cimarron,36.74829391,-102.5178385,Oklahoma,2153.0,40025,59.8,56.8,62.5,%,Crude Prevalence,Fecal - Occult - Blood
Cleveland,35.20324547,-97.32664303,Oklahoma,281669.0,40027,63.9,61.5,66.0,%,Crude Prevalence,Fecal - Occult - Blood
Coal,34.58842996,-96.29773836,Oklahoma,5520.0,40029,56.3,53.6,58.9,%,Crude Prevalence,Fecal - Occult - Blood
Comanche,34.66208218,-98.47166663,Oklahoma,120422.0,40031,58.4,56.2,60.6,%,Crude Prevalence,Fecal - Occult - Blood
Cotton,34.29006303,-98.37225334,Oklahoma,5776.0,40033,56.5,53.9,59.3,%,Crude Prevalence,Fecal - Occult - Blood
Craig,36.76162219,-95.20843172,Oklahoma,14306.0,40035,55.4,53.0,57.7,%,Crude Prevalence,Fecal - Occult - Blood
Creek,35.9023898,-96.37088839,Oklahoma,71604.0,40037,59.6,57.0,62.3,%,Crude Prevalence,Fecal - Occult - Blood
